correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
incorrect,wrong,invalid,messedUp
incorrect,wrong,invalid,messedUp
correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
incorrect,wrong,invalid,messedUp
correct,1,1,correct
