200, 3.6, 12
100, 5.6, 13
300, 3.5, 14
203, 7.2, 15
4050, 5.34, 16
320, 5.11, 17
30, 3.09, 18
405, 4.09, 21
360, 5.34, 13
930, 13.12, 14
354, fifty four, 23
294, one point two, The one
593, three point 1, 34
394, five hundred, 53
874, mouse, 34
699, 2.3, 65
434, pencil, 12
538, desk, the great one
582, uplift, shall
5734, big Number, 34
548, O-complexity, 54
1093, scissors, 12
1102, fifteen, 34
488, thousand, 34
458, 3.5, 45
2096, review, 34
638, 2.90, 35
583, 5.321, 42
578, 1.234, 25
98, sunglasses, 2 
897, 2.32, 54
784, notebook, 4
194, yamaha, piano
